scale_raw,scope_raw,centrality_raw,complexity_raw,type_raw,release_raw,batch_id,batch_start_ts,batch_end_ts,batch_commit_count,batch_total_churn,scale_z,scope_z,centrality_z,complexity_z,type_z,release_z,importance
3.367295829986474,1.2,0.048844183872998236,1.835019299622343,1.0,0.5,0,1753492844,1753492844,1,28.0,-1.0155067752075089,-0.7346516626268815,-1.0818700163131443,-0.9144181253213809,0.0,0.0,-0.7510255863328077
6.208590026096629,14.737293788458727,0.08878403308245415,4.983408482593667,1.1,0.5,1,1753524103,1753544752,12,496.0,0.2549814466374693,0.8941799784219946,0.15374895123634028,0.4705760220210655,0.0,0.0,0.3489791756642505
4.852030263919617,3.575488750216347,0.10944021789276975,3.815244525814676,0.8,0.5,2,1753544822,1753544822,1,127.0,-0.3516059326047963,-0.4488285653541609,0.7927892644579234,-0.0433058868693682,0.0,0.0,-0.08282498621398778
7.183111701743281,15.700000000000001,0.07102618581030873,3.7902801220340643,0.8,0.5,3,1753544842,1753544842,1,1316.0,0.6907400219151497,1.010014528731422,-0.3956255042664842,-0.054287868803193154,0.0,0.0,0.3417379063603777
8.570165076182343,17.696578428466207,0.11162246357939147,6.546054184080034,0.8,0.5,4,1753544982,1753544982,1,5271.0,1.3109626576801232,1.2502464516652345,0.8603013912088789,1.157992673886802,0.0,0.0,0.946082197401436
5.3230099791384085,6.075488750216348,0.11109408353694883,3.9961268670320296,0.8,0.5,5,1753545006,1753545006,1,204.0,-0.1410067691205732,-0.14802404960272916,0.8439548997864187,0.03626527456728819,0.0,0.0,0.06012618549633823
4.499809670330265,2.7,0.09320818774761921,2.1212754819519,0.8,0.5,6,1753545287,1753545287,1,89.0,-0.5091018076391919,-0.5541689531760225,0.29061900778017563,-0.7884924172445724,0.0,0.0,-0.33824534434662157
2.8903717578961645,2.2,0.09320818774761921,1.70010933704164,0.8,0.5,7,1753549805,1753549805,1,17.0,-1.228763965235427,-0.6143298563263089,0.29061900778017563,-0.97376577827454,0.0,0.0,-0.5939671764100445
4.634728988229636,3.7553999263929674,0.11262414603819088,3.728831849881261,1.2,0.5,8,1753550485,1753554189,4,102.0,-0.4487724673951648,-0.4271813276629293,0.8912904377389075,-0.08131931007362063,0.0,0.0,-0.09857233660134228
4.867534450455582,7.305723353185607,0.05652811230891651,3.8213352838198777,1.2,0.5,9,1753554193,1753554660,10,129.0,-0.344673216376326,0.0,-0.8441523506574206,-0.04062652809259772,0.0,0.0,-0.23611879672540054
4.564348191467836,1.2,0.025697824313080896,2.1364335214248618,0.8,0.5,10,1753554664,1753554664,1,95.0,-0.48024332791089336,-0.7346516626268815,-1.7979488565703334,-0.781824310242812,0.0,0.0,-0.6779693059206161
6.727431724850855,18.939274229124795,0.07869358237809013,6.353313336291948,1.1,0.5,11,1753555785,1753558035,9,834.0,0.48698215538904155,1.399769855082612,-0.15841928495428134,1.0732048885697443,0.0,0.0,0.5632664581755543
3.332204510175204,4.8999999999999995,0.11226766286438411,3.6508653824402804,0.8,0.5,12,1753561593,1753561593,1,27.0,-1.031197902360146,-0.28946097931476283,0.8802619191068543,-0.11561719855537858,0.0,0.0,-0.252554858488275
4.189654742026425,6.799569698718801,0.08381428910007595,5.013773873257404,1.1,0.5,13,1753565141,1753565315,6,65.0,-0.6477879682967788,-0.06090132197108205,0.0,0.48393392852719563,0.0,0.0,-0.13392656560417068
5.402677381872279,5.7,0.12074999777922718,2.324366017190984,1.1,0.5,14,1753565913,1753620105,9,221.0,-0.10538339123280192,-0.19320353427430462,1.1426798830536469,-0.6991517460822746,0.0,0.0,-0.0037265036789956574
2.9444389791664403,2.0509775004326936,0.038552937866532605,2.426701044284788,1.15,0.5,15,1753633892,1753651598,3,18.0,-1.2045877402229614,-0.6322605126536734,-1.4002502560236196,-0.6541339908569545,0.0,0.0,-0.7959860616297093
8.405367376233981,160.75097461823032,0.08911546617477917,8.697603485219698,1.1,0.5,16,1753679858,1753689529,5,4470.0,1.237273161865794,3.0,0.16400249559006835,2.1044713385685525,0.0,0.0,1.3114530236835313
8.304989580140361,154.45151502831226,0.07062929065284214,9.11317155557842,1.0,0.5,17,1753691080,1753713574,4,4043.0,1.1923891059147091,3.0,-0.40790424828783495,2.2872820750500042,0.0,0.0,1.239623405788738
5.707110264748875,1.7,0.09320818774761921,2.388955894266128,0.8,0.5,18,1753714988,1753714988,1,300.0,0.030744149718973567,-0.6744907594765952,0.29061900778017563,-0.6707382950989954,0.0,0.0,-0.18269280007744992
6.733401891837359,7.3217057133611405,0.10914897323807449,5.189759875692655,0.8,0.5,19,1753715198,1753715270,3,839.0,0.4896517229576466,0.0019230264452664819,0.7837790296507856,0.5613511629356129,0.0,0.0,0.34904965106430696
5.3612921657094255,6.3999851844254225,0.07156769663041256,4.630892858060711,1.1,0.5,20,1753715498,1753716485,2,212.0,-0.1238888419409326,-0.10898005250059833,-0.3788727860239939,0.31550241185062977,0.0,0.0,-0.06846821920840407
8.566935283311052,38.699999999999996,0.07523653308690895,4.139307981610224,0.8,0.5,21,1753717349,1753717349,1,5254.0,1.3095184517940899,3.0,-0.26537000611338,0.09925145390411813,0.0,0.0,0.9679377527068378
5.480638923341991,4.7,0.03114900108981779,2.3410764454288953,0.8,0.5,22,1753717615,1753717615,1,239.0,-0.07052279132387657,-0.31352534057487724,-1.6293058207521938,-0.6918007345128439,0.0,0.0,-0.432027888801894
6.0473721790462776,8.700000000000001,0.07346870096825386,3.477749898726554,0.8,0.5,23,1753717772,1753717772,1,422.0,0.18289268648405377,0.1677618846274134,-0.3200614218420166,-0.1917716755986481,0.0,0.0,0.011645218254599108
